Date,Person,Chat Group Name,Delay,Delay in Mins,Reference Messages,Active Chats at Time of Delay
2023-11-29 15:12:00,Shashwat Edoofa 2,Unknown Group,True,27.0,"['29/11/23, 3:03\u202fpm - +263 78 897 7758: Wow that is great\n', '29/11/23, 3:09\u202fpm - +263 78 897 7758: I have finished reading.\n', 'India is indeed interesting in many different aspects\n', ""29/11/23, 3:12\u202fpm - Shashwat Edoofa 2: After reading all of these fascinating facts, I'm sure you're interested in studying in India. \n"", 'So, explain to me how studying in India can help you advance in your job and how you aim to achieve your career goals as a result of your studies in India?\n', '29/11/23, 9:48\u202fpm - Shashwat Edoofa 2: Are we still connected? If you are facing any challenges, please let me know.\n', '29/11/23, 11:01\u202fpm - Shashwat Edoofa 2: <Media omitted>\n']",0
2023-11-29 21:48:00,Shashwat Edoofa 2,Unknown Group,True,396.0,"['India is indeed interesting in many different aspects\n', ""29/11/23, 3:12\u202fpm - Shashwat Edoofa 2: After reading all of these fascinating facts, I'm sure you're interested in studying in India. \n"", 'So, explain to me how studying in India can help you advance in your job and how you aim to achieve your career goals as a result of your studies in India?\n', '29/11/23, 9:48\u202fpm - Shashwat Edoofa 2: Are we still connected? If you are facing any challenges, please let me know.\n', '29/11/23, 11:01\u202fpm - Shashwat Edoofa 2: <Media omitted>\n']",0
2023-11-29 23:01:00,Shashwat Edoofa 2,Unknown Group,True,73.0,"[""29/11/23, 3:12\u202fpm - Shashwat Edoofa 2: After reading all of these fascinating facts, I'm sure you're interested in studying in India. \n"", 'So, explain to me how studying in India can help you advance in your job and how you aim to achieve your career goals as a result of your studies in India?\n', '29/11/23, 9:48\u202fpm - Shashwat Edoofa 2: Are we still connected? If you are facing any challenges, please let me know.\n', '29/11/23, 11:01\u202fpm - Shashwat Edoofa 2: <Media omitted>\n']",0
2023-11-29 16:40:00,Shashwat Edoofa 2,Unknown Group,True,306.0,"['On a positive note, I am here to begin our session\n', 'Are you ready?\n', '29/11/23, 4:07\u202fpm - +263 71 770 7634: Sure sir\n', '29/11/23, 4:40\u202fpm - Shashwat Edoofa 2: I hope you are having a wonderful day, Dennis!\n', '29/11/23, 4:41\u202fpm - Shashwat Edoofa 2: Can you please brief me regarding your career aspirations more vividly?\n', '29/11/23, 10:58\u202fpm - Shashwat Edoofa 2: <Media omitted>\n']",0
2023-11-29 22:58:00,Shashwat Edoofa 2,Unknown Group,True,377.0,"['29/11/23, 4:07\u202fpm - +263 71 770 7634: Sure sir\n', '29/11/23, 4:40\u202fpm - Shashwat Edoofa 2: I hope you are having a wonderful day, Dennis!\n', '29/11/23, 4:41\u202fpm - Shashwat Edoofa 2: Can you please brief me regarding your career aspirations more vividly?\n', '29/11/23, 10:58\u202fpm - Shashwat Edoofa 2: <Media omitted>\n']",0
2023-11-29 22:53:00,Shashwat Edoofa 2,Unknown Group,True,679.0,"['\n', 'On a positive note, I am here to begin our session\n', 'Are you ready?\n', '29/11/23, 10:53\u202fpm - Shashwat Edoofa 2: <Media omitted>\n']",0
2023-11-29 22:48:00,Shashwat Edoofa 2,Unknown Group,True,684.0,"[""We have received *Evans Mele's* application for the Edoofa Scholarship Program from your friend and our student Tinotendaishe. \n"", '\n', 'I would like you to become active in this group so that I can discuss with you the Scholarship opportunities for your higher education abroad.\n', '29/11/23, 10:48\u202fpm - Shashwat Edoofa 2: <Media omitted>\n']",0
2023-11-29 22:56:00,Shashwat Edoofa 2,Unknown Group,True,680.0,"['\n', 'On a positive note, I am here to begin our session\n', 'Are you ready?\n', '29/11/23, 10:56\u202fpm - Shashwat Edoofa 2: <Media omitted>\n']",0
2023-11-29 12:02:00,Shashwat Edoofa 2,Unknown Group,True,28.0,"['On a positive note, I am here to begin our session\n', 'Are you ready?\n', '29/11/23, 11:53\u202fam - +263 78 780 5513: Morning sir ,,am ready\n', '29/11/23, 12:02\u202fpm - Shashwat Edoofa 2: I hope you are having a wonderful day, Hamilton!\n', '29/11/23, 12:07\u202fpm - Shashwat Edoofa 2: Congratulations on taking the initiative to join the online course on Youth Leadership Program on Comprehensive Sexuality Education, HIV, and Gender Norms. Your commitment to furthering your knowledge in these crucial areas is truly commendable. Engaging in such educational opportunities not only enriches your understanding but also demonstrates your dedication to making a positive impact on issues of great societal importance, Hamilton!\n', '29/11/23, 2:12\u202fpm - +263 78 780 5513: Thank you sir\n', '29/11/23, 2:48\u202fpm - Shashwat Edoofa 2: Can you please share your O-Level certificate and previous term results?\n', '29/11/23, 2:59\u202fpm - +263 78 780 5513: Ok will do\n']",0
2023-11-29 14:48:00,Shashwat Edoofa 2,Unknown Group,True,161.0,"['29/11/23, 12:02\u202fpm - Shashwat Edoofa 2: I hope you are having a wonderful day, Hamilton!\n', '29/11/23, 12:07\u202fpm - Shashwat Edoofa 2: Congratulations on taking the initiative to join the online course on Youth Leadership Program on Comprehensive Sexuality Education, HIV, and Gender Norms. Your commitment to furthering your knowledge in these crucial areas is truly commendable. Engaging in such educational opportunities not only enriches your understanding but also demonstrates your dedication to making a positive impact on issues of great societal importance, Hamilton!\n', '29/11/23, 2:12\u202fpm - +263 78 780 5513: Thank you sir\n', '29/11/23, 2:48\u202fpm - Shashwat Edoofa 2: Can you please share your O-Level certificate and previous term results?\n', '29/11/23, 2:59\u202fpm - +263 78 780 5513: Ok will do\n', '29/11/23, 3:53\u202fpm - Shashwat Edoofa 2: Certainly, Hamilton. I will be waiting for your response.\n', '29/11/23, 10:58\u202fpm - Shashwat Edoofa 2: <Media omitted>\n']",0
2023-11-29 15:53:00,Shashwat Edoofa 2,Unknown Group,True,65.0,"['29/11/23, 2:12\u202fpm - +263 78 780 5513: Thank you sir\n', '29/11/23, 2:48\u202fpm - Shashwat Edoofa 2: Can you please share your O-Level certificate and previous term results?\n', '29/11/23, 2:59\u202fpm - +263 78 780 5513: Ok will do\n', '29/11/23, 3:53\u202fpm - Shashwat Edoofa 2: Certainly, Hamilton. I will be waiting for your response.\n', '29/11/23, 10:58\u202fpm - Shashwat Edoofa 2: <Media omitted>\n']",0
2023-11-29 22:58:00,Shashwat Edoofa 2,Unknown Group,True,425.0,"['29/11/23, 2:48\u202fpm - Shashwat Edoofa 2: Can you please share your O-Level certificate and previous term results?\n', '29/11/23, 2:59\u202fpm - +263 78 780 5513: Ok will do\n', '29/11/23, 3:53\u202fpm - Shashwat Edoofa 2: Certainly, Hamilton. I will be waiting for your response.\n', '29/11/23, 10:58\u202fpm - Shashwat Edoofa 2: <Media omitted>\n']",0
2023-11-29 12:14:00,Shashwat Edoofa 2,Unknown Group,True,38.0,"['On a positive note, I am here to begin our session\n', 'Are you ready?\n', '29/11/23, 12:04\u202fpm - +263 78 417 2145: Yes sir\n', '29/11/23, 12:14\u202fpm - Shashwat Edoofa 2: I hope you are having a wonderful day, Isheanesu!\n', '29/11/23, 12:14\u202fpm - Shashwat Edoofa 2: I would now like to connect you with a particular parent. Mrs Ruth Magwaza is a single mother who happens to be a small-scale farmer in Mutare. She has her twins as part of the Edoofa program who are currently studying Sociology and Law in India. As a single parent, I feel she would be the right person to help you clarify how she has been assisted by the Edoofa scholarship program and how it was possible for her to cater towards the international education for both her children at the same time.\n', '\n', ""Have a look at her daughter's video as well.\n"", '29/11/23, 12:14\u202fpm - Shashwat Edoofa 2: Mrs. Ruth Magwaza.vcf (file attached)\n']",0
2023-11-29 13:29:00,Shashwat Edoofa 2,Unknown Group,True,74.0,"['[11/29, 13:27] +263 77 226 1897: There is also EWYL program it helps to reduce fees costs\n', '[11/29, 13:27] +263 77 226 1897: Fees you pay the balance inenge yasara after you get the scholarship percentage\n', '[11/29, 13:28] Advocate Hon I .R: Ohlk\n', '29/11/23, 1:29\u202fpm - Shashwat Edoofa 2: May I ask whether you have other queries that I can answer, please?\n', '29/11/23, 1:29\u202fpm - +263 78 417 2145: How do u get the percentage scholarship\n', '29/11/23, 1:30\u202fpm - Shashwat Edoofa 2: Can you please elaborate your query?\n', '29/11/23, 1:31\u202fpm - +263 78 417 2145: <Media omitted>\n', '29/11/23, 2:41\u202fpm - Shashwat Edoofa 2: I would like to inform you that your responses are an intrinsic part of the evaluation. I would kindly request you to propagate your responses in a textual format, please.\n']",0
2023-11-29 14:41:00,Shashwat Edoofa 2,Unknown Group,True,71.0,"['29/11/23, 1:29\u202fpm - +263 78 417 2145: How do u get the percentage scholarship\n', '29/11/23, 1:30\u202fpm - Shashwat Edoofa 2: Can you please elaborate your query?\n', '29/11/23, 1:31\u202fpm - +263 78 417 2145: <Media omitted>\n', '29/11/23, 2:41\u202fpm - Shashwat Edoofa 2: I would like to inform you that your responses are an intrinsic part of the evaluation. I would kindly request you to propagate your responses in a textual format, please.\n', '29/11/23, 2:43\u202fpm - +263 78 417 2145: Sure sir\n', ""29/11/23, 3:15\u202fpm - Shashwat Edoofa 2: Well, Isheanesu. The quantum of scholarship depends totally on a student's performance during various stages of the evaluation including tests and interviews.\n"", '29/11/23, 4:05\u202fpm - +263 78 417 2145: Oh this is serious,,sure sir thank you\n', '29/11/23, 4:16\u202fpm - Shashwat Edoofa 2: May I ask whether you have other queries that I can answer, please?\n']",0
2023-11-29 15:15:00,Shashwat Edoofa 2,Unknown Group,True,34.0,"['29/11/23, 1:31\u202fpm - +263 78 417 2145: <Media omitted>\n', '29/11/23, 2:41\u202fpm - Shashwat Edoofa 2: I would like to inform you that your responses are an intrinsic part of the evaluation. I would kindly request you to propagate your responses in a textual format, please.\n', '29/11/23, 2:43\u202fpm - +263 78 417 2145: Sure sir\n', ""29/11/23, 3:15\u202fpm - Shashwat Edoofa 2: Well, Isheanesu. The quantum of scholarship depends totally on a student's performance during various stages of the evaluation including tests and interviews.\n"", '29/11/23, 4:05\u202fpm - +263 78 417 2145: Oh this is serious,,sure sir thank you\n', '29/11/23, 4:16\u202fpm - Shashwat Edoofa 2: May I ask whether you have other queries that I can answer, please?\n', ""29/11/23, 4:17\u202fpm - +263 78 417 2145: As of now I don't have\n"", '29/11/23, 4:18\u202fpm - Shashwat Edoofa 2: It was my pleasure assisting you, Ishenesu!\n']",0
2023-11-29 16:16:00,Shashwat Edoofa 2,Unknown Group,True,61.0,"['29/11/23, 2:43\u202fpm - +263 78 417 2145: Sure sir\n', ""29/11/23, 3:15\u202fpm - Shashwat Edoofa 2: Well, Isheanesu. The quantum of scholarship depends totally on a student's performance during various stages of the evaluation including tests and interviews.\n"", '29/11/23, 4:05\u202fpm - +263 78 417 2145: Oh this is serious,,sure sir thank you\n', '29/11/23, 4:16\u202fpm - Shashwat Edoofa 2: May I ask whether you have other queries that I can answer, please?\n', ""29/11/23, 4:17\u202fpm - +263 78 417 2145: As of now I don't have\n"", '29/11/23, 4:18\u202fpm - Shashwat Edoofa 2: It was my pleasure assisting you, Ishenesu!\n', '29/11/23, 4:18\u202fpm - Shashwat Edoofa 2: Alright, we have come to the end of your counseling session. I appreciate your activeness throughout the session. Now before I guide you for Step 2 that is the Eligibility Check.\n', 'I want you to have a full-fledged discussion about the same with all your family members as higher education is supposed to be a family decision which is why I want you to discuss the following aspects with your family\n']",0
2023-11-29 23:05:00,Shashwat Edoofa 2,Unknown Group,True,406.0,"['Happy Family Discussion\n', 'Stay Blessed!\n', '29/11/23, 4:19\u202fpm - +263 78 417 2145: Sure thank you\n', '29/11/23, 11:05\u202fpm - Shashwat Edoofa 2: <Media omitted>\n']",0
2023-11-29 21:18:00,Shashwat Edoofa 2,Unknown Group,True,22.0,"['29/11/23, 8:56\u202fpm - Shashwat Edoofa 2: Silethiwe M\n', '29/11/23, 8:56\u202fpm - Shashwat Edoofa 2: #7887 - 714910218\n', '29/11/23, 8:56\u202fpm - Shashwat Edoofa 2: +263714910218\n', '29/11/23, 9:18\u202fpm - Shashwat Edoofa 2: Greetings Isheunesu M Shanganya, and Mrs. Silethiwe\n', ' \n', ""I'm *Mr. Shashwat, Career Counselor at Edoofa.* \n"", 'We have received your application for *The Edoofa Scholarship Program* as referred by our student Benedict\n', '\n']",0
2023-11-29 21:52:00,Shashwat Edoofa 2,Unknown Group,True,34.0,"['Invitation Link - https://chat.whatsapp.com/HTEqBIXFpXc9qLXeibAYAI\n', ""29/11/23, 9:23\u202fpm - +263 71 491 0218 joined using this group's invite link\n"", '29/11/23, 9:24\u202fpm - +263 71 491 0218: hey\n', '29/11/23, 9:52\u202fpm - Shashwat Edoofa 2: I hope you are having a marvelous day, Isheunesu! I have made you the group admin. Can you please add your parents to the group and let me know so that we can commence with the session?\n', '29/11/23, 9:56\u202fpm - ~\u202fMikael added +263 71 795 7212\n', '29/11/23, 10:01\u202fpm - +263 71 491 0218: Parent; has been added\n', '29/11/23, 10:25\u202fpm - +263 71 491 0218: hey\n', '29/11/23, 10:27\u202fpm - Shashwat Edoofa 2: Thank you for adding, Isheunesu. I appreciate your sincerity! Can you please introduce them to the group as well?\n']",0
2023-11-29 22:27:00,Shashwat Edoofa 2,Unknown Group,True,35.0,"['29/11/23, 9:56\u202fpm - ~\u202fMikael added +263 71 795 7212\n', '29/11/23, 10:01\u202fpm - +263 71 491 0218: Parent; has been added\n', '29/11/23, 10:25\u202fpm - +263 71 491 0218: hey\n', '29/11/23, 10:27\u202fpm - Shashwat Edoofa 2: Thank you for adding, Isheunesu. I appreciate your sincerity! Can you please introduce them to the group as well?\n', '29/11/23, 10:34\u202fpm - +263 71 491 0218: Welcome to the group uncle Nicholas we can now commence the session about my future\n', '29/11/23, 10:35\u202fpm - Shashwat Edoofa 2: I hope you are having a wonderful day, Mr. Nicholas!\n', '29/11/23, 10:35\u202fpm - Shashwat Edoofa 2: Well, Isheunesu. May I know who helps you with your education, please?\n', '29/11/23, 10:35\u202fpm - +263 71 795 7212: HELLO IAM NICHOLAS SHANGANYA\n']",0
2023-11-29 14:35:00,Shashwat Edoofa 2,Unknown Group,True,181.0,"['On a positive note, I am here to begin our session\n', 'Are you ready?\n', '29/11/23, 12:46\u202fpm - +263 78 876 7962: Yes I am ready sir\n', '29/11/23, 2:35\u202fpm - Shashwat Edoofa 2: I hope you are having a wonderful day, Iwazilwenkosi!\n', '29/11/23, 2:36\u202fpm - Shashwat Edoofa 2: Amazing! The combination of athletics and academics is indeed exquisite. Your choice to spend your spare time reading novels is truly commendable. Engaging in such a intellectually enriching activity not only provides relaxation but also expands your knowledge, fosters creativity, and enhances your cognitive abilities, Iwazilwenkosi! I have confidence that you are an exceptionally diligent student, and you will undoubtedly demonstrate your capabilities if given the right guidance!\n', '29/11/23, 2:42\u202fpm - +263 78 876 7962: Thank you very much sir\n', '29/11/23, 2:49\u202fpm - Shashwat Edoofa 2: Could you kindly shed more light on the professions your parents pertain to, please?\n', ""29/11/23, 2:57\u202fpm - +263 78 876 7962: Okay sir. My mom didn't finish to write her O level because of financial problems at home but she did learn her form 4 and now with growing she is self employed and owns a tuckshop and she is very good at mathematics. My dad did finish O level and he had 5 O level subjects but due to lack of job opportunities he now works as a security guard which is a shame to what he has in education and that is why I want to achieve something at my younger age so that I can help in whatever difficulties they are having\n""]",0
2023-11-29 15:52:00,Shashwat Edoofa 2,Unknown Group,True,63.0,"['29/11/23, 2:42\u202fpm - +263 78 876 7962: Thank you very much sir\n', '29/11/23, 2:49\u202fpm - Shashwat Edoofa 2: Could you kindly shed more light on the professions your parents pertain to, please?\n', ""29/11/23, 2:57\u202fpm - +263 78 876 7962: Okay sir. My mom didn't finish to write her O level because of financial problems at home but she did learn her form 4 and now with growing she is self employed and owns a tuckshop and she is very good at mathematics. My dad did finish O level and he had 5 O level subjects but due to lack of job opportunities he now works as a security guard which is a shame to what he has in education and that is why I want to achieve something at my younger age so that I can help in whatever difficulties they are having\n"", ""29/11/23, 3:52\u202fpm - Shashwat Edoofa 2: It's important to recognize that Mr. Hloniphani's journey, despite the challenges he has faced, is a testament to his resilience and determination. While job opportunities may not have aligned with his initial education, his commitment to working as a security guard showcases a strong work ethic and the ability to adapt to circumstances, Iwazilwenkosi!\n"", '29/11/23, 3:53\u202fpm - Shashwat Edoofa 2: Moreover, It is truly commendable that Mrs. Ntombiyothando indulges in entrepreneurship!\n', '29/11/23, 3:53\u202fpm - Shashwat Edoofa 2: So, could you kindly tell me how much *Luveve High School* charges you every term, and who in your family financially supports your education?\n', '29/11/23, 4:50\u202fpm - +263 78 876 7962: Every term at Luveve high we pay $65 American dollars and  my dad is the one paying for my school fees\n', '29/11/23, 4:52\u202fpm - Shashwat Edoofa 2: Since pursuing higher education is a significant undertaking that demands both mental and financial support, may I know who will be financially supporting your education abroad?\n']",0
2023-11-29 16:52:00,Shashwat Edoofa 2,Unknown Group,True,59.0,"['29/11/23, 3:53\u202fpm - Shashwat Edoofa 2: Moreover, It is truly commendable that Mrs. Ntombiyothando indulges in entrepreneurship!\n', '29/11/23, 3:53\u202fpm - Shashwat Edoofa 2: So, could you kindly tell me how much *Luveve High School* charges you every term, and who in your family financially supports your education?\n', '29/11/23, 4:50\u202fpm - +263 78 876 7962: Every term at Luveve high we pay $65 American dollars and  my dad is the one paying for my school fees\n', '29/11/23, 4:52\u202fpm - Shashwat Edoofa 2: Since pursuing higher education is a significant undertaking that demands both mental and financial support, may I know who will be financially supporting your education abroad?\n', '29/11/23, 4:54\u202fpm - +263 78 876 7962: Both my parents sir\n', '29/11/23, 4:56\u202fpm - Shashwat Edoofa 2: Well, Mr. Hloniphani and Mrs. Mrs. Ntombiyothando are extraordinary parents, consistently providing unwavering support, guidance, and encouragement, and their dedication to your well-being is truly admirable!\n', '29/11/23, 4:56\u202fpm - +263 78 876 7962: This message was deleted\n', '29/11/23, 4:56\u202fpm - +263 78 876 7962: Yes a lot\n']",0
2023-11-29 17:55:00,Shashwat Edoofa 2,Unknown Group,True,59.0,"['29/11/23, 4:56\u202fpm - Shashwat Edoofa 2: Well, Mr. Hloniphani and Mrs. Mrs. Ntombiyothando are extraordinary parents, consistently providing unwavering support, guidance, and encouragement, and their dedication to your well-being is truly admirable!\n', '29/11/23, 4:56\u202fpm - +263 78 876 7962: This message was deleted\n', '29/11/23, 4:56\u202fpm - +263 78 876 7962: Yes a lot\n', '29/11/23, 5:55\u202fpm - Shashwat Edoofa 2: Amazing! Well, before we move ahead with your course discussion, can you please share your motivation behind studying abroad. Also please share pictures of your previous qualifications results for evaluation. Moreover, please mention the year of completion of A level as well?\n', ""29/11/23, 6:02\u202fpm - +263 78 876 7962: For the picture of previous qualification result l haven't taken any results because I finished writing my O level last of last week and results are to be out in February\n"", '29/11/23, 7:17\u202fpm - Shashwat Edoofa 2: Can you please share your motivation behind studying abroad?\n', ""29/11/23, 7:36\u202fpm - +263 78 876 7962: I want to become a doctor or nurse so that  I could save people's lives and become an independent variable young woman 👩\u200d💼  to myself\n"", ""29/11/23, 7:38\u202fpm - Shashwat Edoofa 2: I truly admire your vision, Iwazilwenkosi! Exposure to foreign tertiary education offers numerous advantages. It broadens students' horizons by introducing them to diverse cultures and perspectives, improving language skills, and providing a global outlook. They gain access to world-class academic institutions, form international networks, and develop invaluable personal and professional skills!\n""]",0
2023-11-29 19:17:00,Shashwat Edoofa 2,Unknown Group,True,82.0,"['29/11/23, 4:56\u202fpm - +263 78 876 7962: Yes a lot\n', '29/11/23, 5:55\u202fpm - Shashwat Edoofa 2: Amazing! Well, before we move ahead with your course discussion, can you please share your motivation behind studying abroad. Also please share pictures of your previous qualifications results for evaluation. Moreover, please mention the year of completion of A level as well?\n', ""29/11/23, 6:02\u202fpm - +263 78 876 7962: For the picture of previous qualification result l haven't taken any results because I finished writing my O level last of last week and results are to be out in February\n"", '29/11/23, 7:17\u202fpm - Shashwat Edoofa 2: Can you please share your motivation behind studying abroad?\n', ""29/11/23, 7:36\u202fpm - +263 78 876 7962: I want to become a doctor or nurse so that  I could save people's lives and become an independent variable young woman 👩\u200d💼  to myself\n"", ""29/11/23, 7:38\u202fpm - Shashwat Edoofa 2: I truly admire your vision, Iwazilwenkosi! Exposure to foreign tertiary education offers numerous advantages. It broadens students' horizons by introducing them to diverse cultures and perspectives, improving language skills, and providing a global outlook. They gain access to world-class academic institutions, form international networks, and develop invaluable personal and professional skills!\n"", '29/11/23, 7:38\u202fpm - Shashwat Edoofa 2: Can you please share your previous term results?\n', '29/11/23, 7:47\u202fpm - +263 78 876 7962: Okay may l pliz send them tomorrow my staff us loaded in a far place so l will do look for the school  report tomorrow\n']",0
2023-11-29 19:38:00,Shashwat Edoofa 2,Unknown Group,True,21.0,"[""29/11/23, 6:02\u202fpm - +263 78 876 7962: For the picture of previous qualification result l haven't taken any results because I finished writing my O level last of last week and results are to be out in February\n"", '29/11/23, 7:17\u202fpm - Shashwat Edoofa 2: Can you please share your motivation behind studying abroad?\n', ""29/11/23, 7:36\u202fpm - +263 78 876 7962: I want to become a doctor or nurse so that  I could save people's lives and become an independent variable young woman 👩\u200d💼  to myself\n"", ""29/11/23, 7:38\u202fpm - Shashwat Edoofa 2: I truly admire your vision, Iwazilwenkosi! Exposure to foreign tertiary education offers numerous advantages. It broadens students' horizons by introducing them to diverse cultures and perspectives, improving language skills, and providing a global outlook. They gain access to world-class academic institutions, form international networks, and develop invaluable personal and professional skills!\n"", '29/11/23, 7:38\u202fpm - Shashwat Edoofa 2: Can you please share your previous term results?\n', '29/11/23, 7:47\u202fpm - +263 78 876 7962: Okay may l pliz send them tomorrow my staff us loaded in a far place so l will do look for the school  report tomorrow\n', '29/11/23, 7:54\u202fpm - Shashwat Edoofa 2: <Media omitted>\n']",0
2023-11-29 19:54:00,Shashwat Edoofa 2,Unknown Group,True,16.0,"[""29/11/23, 7:38\u202fpm - Shashwat Edoofa 2: I truly admire your vision, Iwazilwenkosi! Exposure to foreign tertiary education offers numerous advantages. It broadens students' horizons by introducing them to diverse cultures and perspectives, improving language skills, and providing a global outlook. They gain access to world-class academic institutions, form international networks, and develop invaluable personal and professional skills!\n"", '29/11/23, 7:38\u202fpm - Shashwat Edoofa 2: Can you please share your previous term results?\n', '29/11/23, 7:47\u202fpm - +263 78 876 7962: Okay may l pliz send them tomorrow my staff us loaded in a far place so l will do look for the school  report tomorrow\n', '29/11/23, 7:54\u202fpm - Shashwat Edoofa 2: <Media omitted>\n']",0
2023-11-29 12:08:00,Shashwat Edoofa 2,Unknown Group,True,19.0,"['29/11/23, 11:49\u202fam - +263 78 149 9382: Yes definitely .. hope same to you\n', ""29/11/23, 11:53\u202fam - +263 78 149 9382: Yes let's start\n"", '29/11/23, 11:55\u202fam - +263 78 149 9382: Ooh wow that was a great day  I may say\n', '29/11/23, 12:08\u202fpm - Shashwat Edoofa 2: I am doing fine as well, Juliet. Thank you for acknowledging!\n', ""29/11/23, 12:08\u202fpm - Shashwat Edoofa 2: That's the spirit! Now being your Counselor, I would like to know you better as a student so please tell me more about yourself. Basically, your educational qualifications, Achievements, the name of your school, your ambitions, your interests and hobbies, your parent's highest qualification and present profession, and a detailed description of your family background.\n"", ""29/11/23, 12:36\u202fpm - +263 78 149 9382: Olk so as a girl child I have qualified to pass my O level coming out with  4 A's, 3B' and 1C...  also  I have archived my dream to  go to A level currently doing Arts subjects ie History, Sociology, Family Religious Studies and Shona .. I'm studying at Lighthouse Institute which is in Chitungwiza Harare ... Mmm my ambitions in life is to go to University and study law u know I always wish to be a lawyer and definitely I'm going to be ... At my spare time I usually listen to music or just doing some researches on school stuff ... \n"", '\n', 'Olk as for my parents , my mother is a vender she sells hardware things at Mbare  and my father mostly he will be at his farm plot if not so he will be helping mom at work .\n']",0
2023-11-29 14:35:00,Shashwat Edoofa 2,Unknown Group,True,147.0,"['My family background: \n', "" I'm from a family where 9 children are born being the seventh born . There are 5girls and 4 boys. 3 of the girls are  married  and the other two comprise of me and my little sister who is the last born  and 2 of the boys had marry and the remaining 2 one is living with papa in the plot and the other one has recently wrote his Grade 7.\n"", '29/11/23, 12:38\u202fpm - +263 78 149 9382: You are welcome\n', '29/11/23, 2:35\u202fpm - Shashwat Edoofa 2: You have expressed everything vividly, and it is absolutely enthralling to know that your vision aligns with your eagerness to refine and enhance society and its laws. Your use of spare time reflects a balanced and constructive approach. Listening to music is not only a source of enjoyment but can also be a wonderful way to relax and recharge. Additionally, dedicating time to research school-related topics during your free moments demonstrates a commendable commitment to academic excellence. Your proactive engagement in both leisure and educational pursuits showcases a well-rounded and disciplined approach to managing your time, Juliet! I have confidence that you are an exceptionally diligent student, and you will undoubtedly demonstrate your capabilities if given the right guidance!\n', '29/11/23, 4:07\u202fpm - +263 78 149 9382: Ooh olk thank you so much  Sir I know you will guide me.   I just have that feeling. .  And I will be home and dry\n', '29/11/23, 4:17\u202fpm - Shashwat Edoofa 2: Could you kindly shed light on the educational background of your siblings, please?\n', '29/11/23, 5:14\u202fpm - +263 78 149 9382: Olk olk my young brother is waiting for his grade 7 results which are to be published on Friday this week. And my youngest sister is in Grade 5\n', '29/11/23, 7:10\u202fpm - Shashwat Edoofa 2: Thank you for sharing, Juliet. Can you please shed more light on the professions that your parents pertain to, please?\n']",0
2023-11-29 16:17:00,Shashwat Edoofa 2,Unknown Group,True,102.0,"['29/11/23, 12:38\u202fpm - +263 78 149 9382: You are welcome\n', '29/11/23, 2:35\u202fpm - Shashwat Edoofa 2: You have expressed everything vividly, and it is absolutely enthralling to know that your vision aligns with your eagerness to refine and enhance society and its laws. Your use of spare time reflects a balanced and constructive approach. Listening to music is not only a source of enjoyment but can also be a wonderful way to relax and recharge. Additionally, dedicating time to research school-related topics during your free moments demonstrates a commendable commitment to academic excellence. Your proactive engagement in both leisure and educational pursuits showcases a well-rounded and disciplined approach to managing your time, Juliet! I have confidence that you are an exceptionally diligent student, and you will undoubtedly demonstrate your capabilities if given the right guidance!\n', '29/11/23, 4:07\u202fpm - +263 78 149 9382: Ooh olk thank you so much  Sir I know you will guide me.   I just have that feeling. .  And I will be home and dry\n', '29/11/23, 4:17\u202fpm - Shashwat Edoofa 2: Could you kindly shed light on the educational background of your siblings, please?\n', '29/11/23, 5:14\u202fpm - +263 78 149 9382: Olk olk my young brother is waiting for his grade 7 results which are to be published on Friday this week. And my youngest sister is in Grade 5\n', '29/11/23, 7:10\u202fpm - Shashwat Edoofa 2: Thank you for sharing, Juliet. Can you please shed more light on the professions that your parents pertain to, please?\n', '29/11/23, 7:26\u202fpm - +263 78 149 9382: Always welcome... Olk fine my mom  sells hardware things  lie screws, conduct glue etc and my father do farming most  growing  crops like Maize and tobacco.. if not in farm he will be in Harare going to the same work with my mother\n', ""29/11/23, 7:33\u202fpm - Shashwat Edoofa 2: Your parents exemplify a remarkable work ethic and dedication. Mrs. Angeline's commitment to selling hardware essentials and Mr. Power's dual roles in farming, cultivating crops like maize and tobacco, and supporting your mother's work in Harare showcase versatility and hard work. Their collective efforts create a foundation of resilience and dedication that is truly praiseworthy, Juliet\n""]",0
